r,l,t
-6.036684,800,3.8e-05
-424.581564,465,2.6e-05
-407.260515,136,1.4e-05
-416.088136,218,1.7e-05
-424.214902,554,2.9e-05
-415.986612,151,1.5e-05
-403.1351,50,1.1e-05
-409.913227,303,2e-05
-410.985174,419,2.4e-05
-419.257901,165,1.5e-05
-425.976657,437,2.5e-05
-407.270105,188,1.6e-05
-431.63538,638,3.2e-05
-424.10075,683,3.4e-05
-409.949562,154,1.4e-05
-424.099018,263,1.8e-05
-16.228683,800,3.7e-05
-405.565819,288,2e-05
-404.379102,299,2e-05
-419.118889,160,1.5e-05
-433.3961,462,3e-05
-36.231011,800,3.8e-05
-412.455879,355,2.2e-05
-415.765489,296,2e-05
-10.971797,800,3.6e-05
-401.578458,138,1.5e-05
-78.445125,800,3.9e-05
-18.916513,800,4e-05
105.122541,800,3.9e-05
117.356905,800,4e-05
115.078377,800,4.1e-05
151.882949,800,5.7e-05
104.965187,800,4e-05
139.347601,425,2.7e-05
269.450424,800,4.1e-05
79.287568,439,2.7e-05
47.178973,219,2e-05
65.227169,251,2.1e-05
50.214116,204,1.9e-05
87.791162,301,2.3e-05
67.103105,277,2.2e-05
68.798023,243,2.1e-05
65.166064,265,2.1e-05
77.778248,263,2.1e-05
76.882605,242,2.1e-05
69.852569,278,2.1e-05
136.343936,340,2.5e-05
104.04901,263,2.1e-05
71.795579,209,2e-05
99.615209,261,2.1e-05
74.365269,219,1.9e-05
48.948494,169,1.7e-05
61.878857,177,1.8e-05
64.890083,194,1.9e-05
58.713703,175,1.8e-05
112.294538,281,4.1e-05
70.921705,193,2.6e-05
88.2711,222,2e-05
54.890885,163,1.8e-05
71.046524,198,1.9e-05
70.585578,187,2.3e-05
80.264128,209,2e-05
126.149788,287,2.3e-05
39.933996,150,1.7e-05
135.575473,307,2.3e-05
95.635267,259,2.1e-05
43.765599,152,1.7e-05
188.811956,372,2.6e-05
117.029477,257,2.1e-05
63.893541,178,1.9e-05
45.956086,144,1.8e-05
71.776844,202,2e-05
117.705659,255,2.2e-05
54.333083,159,1.8e-05
38.41294,138,1.8e-05
86.166559,210,2.1e-05
67.422364,189,2.1e-05
76.536081,212,2.1e-05
60.115095,176,2e-05
75.424265,201,1.9e-05
196.555599,376,2.7e-05
116.839932,271,2.3e-05
56.596319,177,2e-05
49.777121,173,1.9e-05
47.859581,161,1.9e-05
101.509003,235,2.2e-05
66.00957,193,2e-05
73.060594,209,2.1e-05
43.900248,143,1.8e-05
154.001864,320,2.6e-05
107.847528,261,2.3e-05
235.119712,427,2.7e-05
324.863494,558,3.4e-05
154.422657,311,2.6e-05
81.338141,209,2.1e-05
65.075711,172,1.9e-05
139.619144,293,2.4e-05
88.706308,221,2.1e-05
54.130294,172,1.9e-05
143.624418,303,2.5e-05
198.040233,395,2.7e-05
63.289022,192,2.1e-05
